Feature,Test Case ID,Test Case Description,Pre-condition,Test Steps,Test Data,Expected Result,Actual Result,Status
Registration,TC01,Verify that the design of the registration page should be as per the figma,"1.user have to launched the url of that web.
2.User have tapped on login button.
3.User have tapped on Register now button.","""1.user have to launched the url of that web.
2.User have tapped on login button.
3.User have tapped on Register now button.""",N/A,UI should be as per the figma design.,As Expected,PASS
,TC02,Verify that the all required fields should have the star marked .,"1.user have to launched the url of that web.
2.User have tapped on login button.
3.User have tapped on Register now button.","""1.user have to launched the url of that web.
2.User have tapped on login button.
3.User have tapped on Register now button.""",N/A,all required fields marked with asterisk (*).,required field not marked with the asterisk ,FAIL
,TC03,Verify that user should not login with empty fields.,"1.user have to launched the url of that web.
2.User have tapped on login button.
3.User have tapped on Register now button.","Tap on login button without entering name , email and password",N/A,user should not be login with empty fields,User not logged with empty fields.,PASS
,TC04,Verify that user should get a front-end error message when he login with empty fields.,"1.user have to launched the url of that web.
2.User have tapped on login button.
3.User have tapped on Register now button.","Tap on login button without entering name , email and password",N/A,user should get front end error message below every mandatory fields,user only get an error below the email field.,FAIL
,TC05,Verify the user should not be login with invalid email address,"1.user have to launched the url of that web.
2.User have tapped on login button.
3.User have tapped on Register now button.",Tap of login button only enter an invalid email.,Email: !@#$%^&&,user should not be login with invalid Email .,user not logged with invalid Email.,PASS
,TC06,Verify that user get a front end error message when he enter an invalid Email.,"1.user have to launched the url of that web.
2.User have tapped on login button.
3.User have tapped on Register now button.",Tap on login button only enter an invalid email.,Email: !@#$%^&&,user should get an error message below the email field,user get an error message below the email field,PASS
,TC06,Verify that user should not be login with empty phone no fields,"1.user have to launched the url of that web.
2.User have tapped on login button.
3.User have tapped on Register now button.",Tap on login button with all info expected phone no ,"name: vinay singh
email: vinay@gmail.com
password:21234
",user should not login without enter phone no,user not logged in without phone no,PASS
,TC07,verify that user cannot login with invalid phone no ,"1.user have to launched the url of that web.
2.User have tapped on login button.
3.User have tapped on Register now button.",Tap on login button with all info with invalid phone no,"""name: vinay singh
email: vinay@gmail.com
password:21234
phone no: 111111111",user should not login with an invalid phone no.,user not logged in with an invalid phone no ,PASS
,TC08,verify that user should get a front end message when he enter a weak password,"1.user have to launched the url of that web.
2.User have tapped on login button.
3.User have tapped on Register now button.",Tap on login Button with all correct information entered,"""name: vinay singh
email: vinay@gmail.com
password:21234
phone no: 9111111111",user should get a front end message for weak password,user not get any weak password message below the password field,FAIL
,TC09,verify that user should not login with already used email .,"1.user have to launched the url of that web.
2.User have tapped on login button.
3.User have tapped on Register now button.",tap on login with all correct info,"""name: vinay singh
email: vinay@gmail.com
password:21234
phone no: 9111111111",user should not login with already  used email,user not logged in with already used email,PASS
,TC10,verify that user get a error message when he enter the already use email ,"1.user have to launched the url of that web.
2.User have tapped on login button.
3.User have tapped on Register now button.",tap on login button with all info and already used email,"""name: vinay singh
email: vinay@gmail.com
password:21234
phone no: 9111111111",user should get an error message for already used email address,user get an error message for used email address,PASS
,TC11,verify that user get an error message below the phone no field for already  used no ,"1.user have to launched the url of that web.
2.User have tapped on login button.
3.User have tapped on Register now button.",Tap on login button with already used phone no.,"""name: vinay singh
email: vinay@gmail.com
password:21234
phone no: 9111111111",User should get an error message of phone no already used below the phone no field,user get an error message below the phone no field ,PASS
,TC12,verify that user should not login without terms and condition box checked,"1.user have to launched the url of that web.
2.User have tapped on login button.
3.User have tapped on Register now button.",tap the login button without checked terms and condition box,"""name: vinay singh
email: vinay@gmail.com
password:21234
phone no: 9111111111",user should not login without checked terms and condition box,user not logged in without checked terms and condition box,PASS
